age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
47,2,0,92,1.1,93.994,-36.4,4.856,5191.0,0,0,5,0,0,1,1,3,6
50,3,0,68,1.4,93.444,-36.1,4.963,5228.1,1,1,2,2,2,0,1,1,1
47,1,0,352,-2.9,92.963,-40.8,1.266,5076.2,4,1,6,2,0,0,1,1,4
54,1,0,104,1.4,93.444,-36.1,4.9639999999999995,5228.1,6,1,5,2,0,0,1,4,1
38,2,0,214,1.1,93.994,-36.4,4.855,5191.0,9,2,5,0,0,1,1,0,6
35,2,0,63,-0.1,93.2,-42.0,4.1530000000000005,5195.8,9,1,6,2,0,0,1,3,7
49,1,1,86,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,1,0,2,0,0,0,0,6
31,1,0,230,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,1,5,0,0,0,1,2,7
36,1,0,120,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,2,6,2,0,0,1,2,7
50,2,0,280,1.4,93.444,-36.1,4.963,5228.1,9,1,3,0,0,0,1,3,1
31,2,0,119,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,1,2,0,0,1,0,3
38,11,0,25,1.4,93.444,-36.1,4.962,5228.1,0,1,6,0,0,0,1,2,1
37,4,0,97,1.4,93.444,-36.1,4.965,5228.1,9,1,5,2,0,0,1,1,1
25,1,0,103,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,3,2,0,0,1,2,3
56,1,0,141,-1.8,93.075,-47.1,1.365,5099.1,2,1,6,2,0,1,1,2,0
45,2,1,184,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,2,0,0,0,1,0
62,5,0,154,-1.1,94.76700000000001,-50.8,1.03,4963.6,7,1,3,2,0,0,1,4,7
37,3,0,33,-0.1,93.2,-42.0,4.021,5195.8,0,2,6,2,2,0,1,0,7
30,3,0,152,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,0,6,2,0,0,1,0,1
37,1,0,115,1.4,93.444,-36.1,4.963,5228.1,0,1,6,0,0,1,1,0,1
30,1,0,162,-1.8,93.075,-47.1,1.405,5099.1,0,2,6,0,0,0,1,1,0
29,4,0,123,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,1,1,0,0,0,1,2,6
28,1,0,207,-2.9,92.963,-40.8,1.26,5076.2,6,2,5,2,0,0,1,2,4
31,2,0,98,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,7,2,3,0,0,0,1,0,6
36,2,0,128,1.1,93.994,-36.4,4.857,5191.0,7,1,3,2,0,1,1,3,6
23,2,0,686,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,2,2,0,0,1,1,3
34,1,0,221,1.4,94.465,-41.8,4.8660000000000005,5228.1,4,1,6,0,0,1,1,2,4
28,2,0,249,1.4,94.465,-41.8,4.865,5228.1,0,1,6,0,0,1,1,1,4
31,2,0,535,1.1,93.994,-36.4,4.86,5191.0,1,1,2,0,0,1,1,2,6
48,1,0,90,1.4,93.91799999999999,-42.7,4.96,5228.1,2,1,2,0,0,0,1,1,3
42,5,0,201,1.4,94.465,-41.8,4.959,5228.1,1,0,2,2,0,1,1,4,4
33,1,0,164,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,6,2,6,0,0,0,1,1,6
45,1,0,133,1.1,93.994,-36.4,4.856,5191.0,9,2,5,2,2,1,1,3,6
32,1,0,322,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,2,0,0,1,4,1
39,3,0,635,1.4,93.91799999999999,-42.7,4.957,5228.1,1,1,2,2,0,0,1,0,3
38,2,1,715,-1.8,93.075,-47.1,1.405,5099.1,10,0,3,2,2,0,0,0,0
36,1,0,130,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,1,1,4,6
33,1,0,593,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,1,2,0,0,0,1,2,7
37,1,0,509,-1.1,94.601,-49.5,0.987,4963.6,0,2,3,0,0,0,1,2,8
57,2,0,158,1.4,93.91799999999999,-42.7,4.963,5228.1,9,1,0,0,0,0,1,4,3
33,1,0,141,-1.8,92.89299999999999,-46.2,1.291,5099.1,6,2,3,0,0,0,1,3,6
35,2,0,104,1.1,93.994,-36.4,4.856,5191.0,9,1,1,0,0,1,1,4,6
32,9,0,19,1.4,93.444,-36.1,4.963,5228.1,2,1,6,2,0,0,1,0,1
36,2,0,161,-2.9,92.20100000000001,-31.4,0.879,5076.2,0,0,6,2,0,0,1,4,1
32,1,0,395,1.1,93.994,-36.4,4.855,5191.0,0,2,6,2,0,1,1,0,6
30,1,0,615,1.4,94.465,-41.8,4.864,5228.1,0,1,3,2,0,1,1,3,4
49,1,0,156,1.4,93.444,-36.1,4.963,5228.1,7,0,3,2,0,0,1,0,1
38,1,1,72,-1.8,93.075,-47.1,1.405,5099.1,4,0,6,0,2,0,0,1,0
31,4,0,106,1.4,93.91799999999999,-42.7,4.962,5228.1,4,1,6,2,0,0,1,1,3
28,1,0,643,1.4,94.465,-41.8,4.959,5228.1,0,2,7,0,0,1,1,4,4
45,1,0,64,1.4,93.444,-36.1,4.968,5228.1,6,1,0,0,0,0,1,2,1
45,9,0,262,1.4,94.465,-41.8,4.962,5228.1,2,1,6,0,0,1,1,4,4
49,1,0,139,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,3,0,0,1,1,4,6
26,1,2,358,-3.4,92.649,-30.1,0.7190000000000001,5017.5,9,2,5,0,2,0,0,4,7
32,1,0,60,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,3,2,0,1,1,2,7
52,3,0,283,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,1,2,2,0,0,1,0,6
35,17,0,18,1.4,93.444,-36.1,4.962,5228.1,9,2,6,2,0,0,1,2,1
29,2,1,78,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,3,2,2,0,0,1,6
52,5,0,24,1.4,94.465,-41.8,4.96,5228.1,0,0,3,0,0,1,1,1,4
52,2,0,1488,1.4,93.444,-36.1,4.97,5228.1,4,1,6,0,0,0,1,1,1
40,8,0,142,1.4,93.444,-36.1,4.962,5228.1,9,1,5,2,0,0,1,2,1
29,2,1,90,-2.9,92.20100000000001,-31.4,0.879,5076.2,7,1,3,2,0,0,2,4,1
27,2,0,193,1.4,93.91799999999999,-42.7,4.958,5228.1,1,0,7,0,0,0,1,2,3
34,5,0,273,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,2,2,0,0,1,1,6
25,1,0,260,-1.8,92.89299999999999,-46.2,1.266,5099.1,9,2,5,2,0,0,1,3,6
52,3,0,80,1.4,94.465,-41.8,4.961,5228.1,4,0,6,2,0,1,1,1,4
50,2,0,756,1.4,94.465,-41.8,4.961,5228.1,1,2,2,0,0,1,1,3,4
51,2,0,248,1.4,93.91799999999999,-42.7,4.961,5228.1,9,1,5,2,0,0,1,3,3
47,3,0,567,1.1,93.994,-36.4,4.857,5191.0,1,0,2,2,0,1,1,0,6
59,4,0,435,1.4,94.465,-41.8,4.959,5228.1,5,1,5,2,0,1,1,0,4
46,1,0,173,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,3,0,2,0,1,3,6
52,2,1,174,-2.9,92.963,-40.8,1.268,5076.2,1,2,2,0,0,0,2,0,4
43,3,0,251,1.4,93.444,-36.1,4.963,5228.1,9,1,3,2,0,1,1,0,1
36,5,0,286,-1.8,92.89299999999999,-46.2,1.291,5099.1,7,0,2,0,0,0,1,3,6
25,9,0,18,1.4,93.91799999999999,-42.7,4.963,5228.1,1,2,0,2,2,1,1,4,3
25,1,1,137,-1.8,93.075,-47.1,1.405,5099.1,0,1,6,2,0,0,0,1,0
56,1,0,143,1.4,93.91799999999999,-42.7,4.962,5228.1,9,0,5,0,0,0,1,3,3
49,1,1,115,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,3,2,0,0,0,4,6
41,6,0,127,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,0,5,1,1,1,1,2,4
58,24,0,60,1.4,93.91799999999999,-42.7,4.961,5228.1,5,0,5,0,0,0,1,3,3
58,1,0,366,1.1,93.994,-36.4,4.857,5191.0,4,3,6,2,0,1,1,1,6
37,1,0,232,1.4,94.465,-41.8,4.961,5228.1,1,0,2,0,0,1,1,2,4
33,1,0,130,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,3,2,2,0,1,3,3
31,1,0,125,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,4,2,6,2,0,0,1,1,6
50,2,0,77,1.1,93.994,-36.4,4.855,5191.0,1,1,2,0,0,1,1,2,6
43,2,0,267,1.1,93.994,-36.4,4.857,5191.0,11,1,7,2,0,1,1,1,6
33,8,0,201,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,6,0,2,0,1,2,6
39,2,0,238,1.1,93.994,-36.4,4.855,5191.0,0,1,6,2,0,1,1,0,6
57,19,0,28,1.4,94.465,-41.8,4.864,5228.1,0,0,7,0,0,1,1,3,4
45,1,0,461,1.1,93.994,-36.4,4.857,5191.0,1,1,2,2,0,1,1,1,6
36,1,0,222,-2.9,92.20100000000001,-31.4,0.873,5076.2,10,1,6,0,0,0,1,2,1
35,1,0,636,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,1,0,0,0,1,1,2,4
58,2,0,299,1.4,93.444,-36.1,4.963,5228.1,4,1,6,2,2,0,1,2,1
39,1,0,56,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,1,2,2,0,0,1,4,6
35,1,0,71,1.4,94.465,-41.8,4.961,5228.1,1,1,7,0,0,1,1,2,4
40,1,1,72,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,2,0,0,0,1,0
50,1,0,225,1.4,93.91799999999999,-42.7,4.962,5228.1,10,1,5,2,2,0,1,2,3
59,1,0,437,-2.9,92.963,-40.8,1.26,5076.2,5,1,5,2,0,1,1,4,4
57,9,0,92,1.4,93.444,-36.1,4.9639999999999995,5228.1,5,1,3,0,0,0,1,0,1
69,1,0,178,-3.4,92.649,-30.1,0.715,5017.5,5,1,3,0,0,0,1,1,7
33,1,0,328,1.1,93.994,-36.4,4.857,5191.0,1,1,3,0,0,1,1,3,6
31,3,0,79,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0,6,2,2,0,1,1,6
39,2,0,104,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,8,2,7,2,0,1,1,0,1
31,1,0,282,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,9,1,6,2,0,0,1,1,6
36,1,0,148,1.4,93.91799999999999,-42.7,4.968,5228.1,6,2,0,0,0,0,1,2,3
34,1,0,638,1.4,94.465,-41.8,4.864,5228.1,0,1,3,0,0,1,1,4,4
31,3,0,101,1.4,94.465,-41.8,4.959,5228.1,4,1,6,0,0,1,1,0,4
55,2,0,159,1.4,93.444,-36.1,4.963,5228.1,1,1,2,1,1,0,1,2,1
30,1,0,308,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,9,2,5,2,0,0,1,1,6
32,1,2,125,-1.7,94.215,-40.3,0.885,4991.6,9,2,6,0,0,0,2,0,3
30,2,1,131,-1.1,94.601,-49.5,0.9420000000000001,4963.6,9,3,6,0,0,0,2,0,8
54,1,0,56,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,0,0,0,1,4,1
37,11,0,15,1.4,93.444,-36.1,4.965,5228.1,9,1,6,2,0,0,1,1,1
43,3,0,257,1.1,93.994,-36.4,4.855,5191.0,4,1,0,2,0,1,1,0,6
35,2,0,71,1.4,93.91799999999999,-42.7,4.961,5228.1,1,2,2,2,0,0,1,3,3
56,4,0,173,1.4,93.91799999999999,-42.7,4.963,5228.1,5,0,3,2,0,0,1,4,3
33,1,0,198,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,5,0,0,1,1,1,6
34,1,0,61,1.4,94.465,-41.8,4.961,5228.1,1,1,1,0,0,1,1,1,4
36,3,1,74,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,2,5,2,0,0,0,1,6
42,2,1,13,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,4,0,3,0,0,0,0,0,6
41,1,0,353,-0.1,93.2,-42.0,4.191,5195.8,0,1,3,2,0,0,1,1,7
37,11,0,109,1.4,93.444,-36.1,4.965,5228.1,1,2,5,0,0,0,1,3,1
50,12,0,38,1.1,93.994,-36.4,4.8580000000000005,5191.0,10,1,3,0,2,1,1,4,6
52,1,0,809,1.4,93.444,-36.1,4.966,5228.1,1,1,2,0,0,0,1,0,1
25,7,0,127,-1.8,93.075,-47.1,1.41,5099.1,8,1,6,2,2,1,1,2,0
27,1,1,244,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,3,0,0,0,0,2,6
64,1,0,427,-3.4,92.649,-30.1,0.7140000000000001,5017.5,10,1,0,2,0,0,1,2,7
30,2,0,292,1.4,93.91799999999999,-42.7,4.957,5228.1,9,1,5,2,2,0,1,0,3
49,2,0,105,1.1,93.994,-36.4,4.856,5191.0,7,1,3,0,0,1,1,4,6
31,2,1,582,-1.8,92.89299999999999,-46.2,1.327,5099.1,7,1,3,1,1,0,0,2,6
25,1,1,420,-3.4,92.37899999999999,-29.8,0.809,5017.5,0,2,6,2,0,0,2,2,9
62,1,1,68,-2.9,92.20100000000001,-31.4,0.851,5076.2,0,1,6,0,0,0,0,2,1
31,3,0,185,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,1,2,0,0,0,1,2,6
55,3,1,197,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,1,5,2,2,0,0,0,6
40,2,0,150,1.4,93.444,-36.1,4.966,5228.1,9,2,6,2,2,0,1,0,1
64,3,0,227,-1.8,93.075,-47.1,1.392,5099.1,5,1,6,0,0,1,1,1,0
26,1,0,65,1.4,93.91799999999999,-42.7,4.961,5228.1,0,2,6,2,2,0,1,3,3
32,1,0,58,-0.1,93.2,-42.0,4.12,5195.8,9,2,6,2,0,0,1,4,7
66,1,0,317,-1.7,94.215,-40.3,0.835,4991.6,5,1,3,2,0,0,1,3,3
51,2,0,109,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,1,1,2,0,1,1,1,6
44,2,0,130,1.1,93.994,-36.4,4.864,5191.0,0,1,3,0,0,1,1,0,6
43,1,0,53,-0.1,93.2,-42.0,4.021,5195.8,7,2,3,0,2,0,1,0,7
41,3,0,105,1.4,94.465,-41.8,4.959,5228.1,3,1,0,0,0,1,1,4,4
35,1,0,161,1.4,93.91799999999999,-42.7,4.962,5228.1,7,2,3,0,0,0,1,3,3
37,1,0,132,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,9,1,5,2,2,0,1,0,6
39,4,0,72,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,6,2,0,0,1,1,3
31,1,0,537,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,2,2,0,0,1,4,3
38,1,0,468,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,1,2,2,2,1,1,1,6
34,1,0,604,-1.7,94.215,-40.3,0.84,4991.6,7,1,2,0,0,0,1,4,3
42,15,0,14,1.1,93.994,-36.4,4.859,5191.0,0,2,6,2,0,1,1,0,6
52,2,1,285,-0.1,93.2,-42.0,4.1530000000000005,5195.8,9,1,5,2,2,1,0,3,7
59,6,0,77,1.4,93.444,-36.1,4.965,5228.1,3,1,0,0,0,0,1,3,1
25,2,0,157,1.1,93.994,-36.4,4.857,5191.0,2,2,3,2,0,1,1,3,6
33,2,0,113,1.4,94.465,-41.8,4.962,5228.1,6,1,6,0,0,1,1,4,4
30,1,0,662,-1.8,93.075,-47.1,1.365,5099.1,0,2,6,0,0,0,1,2,0
38,1,0,157,-0.1,93.2,-42.0,4.12,5195.8,1,1,0,2,0,0,1,4,7
34,2,0,74,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,1,6,2,0,0,1,1,6
34,1,0,200,1.1,93.994,-36.4,4.856,5191.0,9,1,6,0,0,1,1,3,6
45,3,1,133,-3.4,92.649,-30.1,0.715,5017.5,0,2,6,1,1,0,0,3,7
56,7,0,263,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,1,0,0,0,0,1,0,1
33,3,0,50,1.1,93.994,-36.4,4.857,5191.0,1,1,2,2,0,1,1,0,6
35,1,0,196,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,1,0,2,0,0,1,0,6
38,1,0,95,1.4,93.91799999999999,-42.7,4.963,5228.1,1,2,1,2,2,0,1,2,3
43,2,0,330,-0.1,93.2,-42.0,4.021,5195.8,9,1,6,2,0,0,1,0,7
34,4,3,294,-1.1,94.199,-37.5,0.879,4963.6,9,2,6,2,0,0,2,0,9
31,2,0,39,-1.8,92.84299999999999,-50.0,1.811,5099.1,0,2,6,0,2,1,1,1,5
35,1,0,402,-1.8,93.075,-47.1,1.405,5099.1,1,1,2,0,0,0,1,0,0
46,2,0,280,1.1,93.994,-36.4,4.859,5191.0,1,1,2,2,0,1,1,0,6
38,1,0,490,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,0,2,6,2,0,1,1,3,9
40,1,0,815,-1.8,93.075,-47.1,1.365,5099.1,0,1,6,0,0,0,1,2,0
35,4,0,348,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,6,2,0,0,1,0,6
36,2,0,649,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,3,2,0,0,1,3,3
60,2,0,451,1.1,93.994,-36.4,4.857,5191.0,4,1,6,0,0,1,1,3,6
34,5,0,399,1.1,93.994,-36.4,4.86,5191.0,1,1,2,2,0,1,1,2,6
31,2,0,210,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,1,0,0,0,0,1,2,6
38,2,0,185,1.4,93.444,-36.1,4.966,5228.1,9,1,5,0,0,0,1,0,1
37,1,0,279,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,6,1,6,2,0,0,1,0,6
48,1,2,200,-1.8,93.749,-34.6,0.644,5008.7,0,1,6,2,2,0,2,2,0
31,1,0,196,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,2,0,0,1,4,7
48,4,0,115,1.1,93.994,-36.4,4.8580000000000005,5191.0,7,1,3,2,2,1,1,1,6
42,3,0,1217,-1.8,93.075,-47.1,1.415,5099.1,1,1,0,0,0,0,1,4,0
46,2,0,376,1.1,93.994,-36.4,4.857,5191.0,0,0,6,2,0,1,1,3,6
34,1,0,156,1.4,93.91799999999999,-42.7,4.968,5228.1,7,1,3,2,0,0,1,2,3
56,2,0,210,1.4,93.444,-36.1,4.962,5228.1,6,1,3,2,0,0,1,2,1
46,3,0,135,1.1,93.994,-36.4,4.859,5191.0,10,1,3,0,0,1,1,0,6
46,3,0,311,1.1,93.994,-36.4,4.86,5191.0,4,1,6,2,0,1,1,2,6
31,1,0,72,1.4,93.444,-36.1,4.965,5228.1,4,2,6,2,0,0,1,1,1
32,2,0,386,-1.8,93.075,-47.1,1.41,5099.1,0,2,6,2,0,0,1,2,0
38,2,1,182,-1.8,93.749,-34.6,0.645,5008.7,4,0,6,2,0,0,2,1,0
49,1,0,54,1.4,93.444,-36.1,4.963,5228.1,11,1,3,2,0,0,1,3,1
42,1,0,104,1.4,94.465,-41.8,4.962,5228.1,0,0,6,0,0,1,1,4,4
45,1,0,155,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,3,2,0,0,1,2,6
50,2,0,196,1.4,93.91799999999999,-42.7,4.968,5228.1,9,1,3,2,0,0,1,2,3
54,3,1,352,-1.8,92.89299999999999,-46.2,1.264,5099.1,1,1,0,1,1,0,0,1,6
28,3,0,343,-1.8,92.89299999999999,-46.2,1.327,5099.1,7,1,2,2,0,0,1,2,6
72,2,1,582,-1.7,94.215,-40.3,0.8220000000000001,4991.6,5,1,0,2,0,0,0,0,3
45,4,0,164,-1.8,93.075,-47.1,1.405,5099.1,7,2,7,2,0,0,1,0,0
30,1,1,75,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,7,2,3,0,0,0,0,1,6
51,1,0,147,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,2,0,0,1,0,3
40,1,0,69,1.4,94.465,-41.8,4.864,5228.1,1,1,0,0,0,1,1,4,4
57,8,0,41,1.4,94.465,-41.8,4.962,5228.1,1,0,7,1,1,1,1,4,4
33,1,0,82,1.1,93.994,-36.4,4.857,5191.0,2,1,2,0,0,1,1,3,6
45,3,1,140,-3.4,92.649,-30.1,0.715,5017.5,0,0,6,2,0,0,0,3,7
29,1,0,298,-1.8,92.89299999999999,-46.2,1.25,5099.1,10,1,6,2,2,0,1,0,6
34,1,1,69,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2,1,6,2,0,0,0,2,7
41,2,0,103,-1.8,93.075,-47.1,1.415,5099.1,2,2,5,2,0,0,1,4,0
52,1,0,379,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,3,2,2,0,1,2,3
35,1,0,306,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,0,0,1,1,1
32,1,0,17,-1.7,94.215,-40.3,0.7929999999999999,4991.6,9,1,6,2,2,1,1,1,3
40,1,1,55,-0.1,93.2,-42.0,4.1530000000000005,5195.8,6,1,2,0,0,0,0,3,7
27,1,0,876,-2.9,92.469,-33.6,1.044,5076.2,0,2,7,2,0,1,1,3,3
39,1,2,141,-3.4,92.431,-26.9,0.7390000000000001,5017.5,9,1,6,2,0,0,0,0,8
36,2,1,200,-0.1,93.2,-42.0,4.191,5195.8,6,2,6,2,0,0,2,1,7
53,2,0,82,1.4,93.444,-36.1,4.963,5228.1,5,0,5,1,1,0,1,1,1
42,2,0,150,1.4,94.465,-41.8,4.8660000000000005,5228.1,3,0,0,2,0,1,1,2,4
30,12,0,77,1.4,93.444,-36.1,4.962,5228.1,9,2,3,2,0,0,1,2,1
31,1,0,366,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,0,0,0,1,2,1
29,3,0,335,1.4,94.465,-41.8,4.96,5228.1,1,2,3,0,0,1,1,1,4
60,2,0,219,-3.4,92.431,-26.9,0.7240000000000001,5017.5,4,1,5,2,0,0,1,4,8
42,14,0,1088,1.4,93.91799999999999,-42.7,4.968,5228.1,6,1,6,2,0,1,1,2,3
26,4,0,134,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,3,2,2,0,1,4,3
